MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
1031.027674,1032.51675,103.5709712,21.99347578,21.99344456,4.70916795,58.80787563,0
752.4111936,753.08896,82.36577688,13.2679501,13.26780734,6.207875089,80.7945195,0
902.8291582,901.899555,53.26263909,10.36608363,10.36580219,5.138164134,66.69251182,1
826.1961677,827.243095,60.13697772,18.40953533,18.40953426,3.266621164,73.01595454,1
728.6575599,749.28627,127.0658577,14.33471716,14.33364279,8.864204036,85.57307436,0
882.4902966,835.424075,141.4832914,12.14595907,12.13968642,11.64858951,69.47216932,0
1162.777624,1199.32975,404.2881359,18.1066115,18.10642827,22.32820513,62.29707283,1
985.6750791,992.75175,91.57090069,20.66709405,20.66708415,4.430758406,61.4455664,1
876.1468192,872.198585,77.02195566,13.54871004,13.54866415,5.684818364,69.00390385,0
761.2747701,763.072755,56.59739284,9.504105673,9.504099865,5.955046671,79.26038864,1
795.6706294,803.86267,80.21084214,14.44731424,14.44690306,5.55195525,76.26459201,1
759.7385907,758.39371,59.53699148,9.979338974,9.979330104,5.966025569,79.46657847,1
953.0312172,813.05948,320.804048,15.96933873,15.96910498,20.08874966,68.52519979,0
991.5983202,994.224095,91.27293375,21.86851508,21.86764314,4.173714283,61.05336568,1
821.1978486,825.310095,59.22885314,11.63730556,11.63721963,5.089567584,73.45730194,0
917.2812612,933.627535,86.28795391,10.65155121,10.65104841,8.10097536,66.02487658,1
1319.720921,1653.12225,533.2173072,12.71541978,12.7152552,41.93469948,57.43628199,0
934.6404351,783.59475,355.0809975,18.1417676,18.14017133,19.57256897,73.31893982,1
833.4985397,834.677615,80.84989373,13.98583247,13.98577633,5.780842427,72.69133588,1
958.3559765,937.44712,160.0176676,15.40721385,15.40587398,10.38589255,64.36595617,1
926.6591435,936.88493,82.92115824,12.42056152,12.42051433,6.676119927,65.29043655,1
1318.145054,1653.12225,535.2685204,12.68491439,12.68491144,42.19725132,57.68104811,0
836.1321094,844.765425,76.19172208,19.32594781,19.32548119,3.9424572,72.41166644,1
726.4566801,726.84035,58.35102737,9.790373637,9.790270446,5.960040906,83.13765844,0
810.3744432,812.061025,62.19492728,19.08166012,19.08158123,3.259408609,74.4882041,0
863.5481555,880.86117,100.3239769,13.77007452,13.7700739,7.285652434,70.53089062,1
669.3322934,687.896035,94.40172219,13.62167263,13.62128238,6.930259209,92.14443919,0
735.3624374,749.46198,79.36445285,9.908503003,9.90847764,8.009731928,82.69508212,1
837.4086257,842.108505,117.4025038,15.25519106,15.25519101,7.695905174,73.16237165,1
926.1060611,937.298775,153.4558437,14.58731346,14.5872379,10.51981533,66.69528777,0
783.0113615,791.679575,44.86725379,7.395832907,7.395816706,6.066558609,76.90062645,0
955.8133154,962.36876,76.56912371,12.90081671,12.89971178,5.93521522,63.19496688,0
789.8750092,790.32494,52.95401707,12.14482354,12.14476637,4.360212967,76.30440543,0
779.8946033,779.68589,44.03206183,11.281032,11.28079626,3.903194479,77.18142766,0
669.5316295,654.065455,77.55198265,18.24532693,18.24524312,4.250512086,90.73579005,0
774.9359952,778.005065,52.02689155,12.5363099,12.53627873,4.150096157,77.79167205,0
714.0249402,715.79171,75.7226066,14.91093254,14.91093044,5.078328024,84.95096548,0
898.612769,904.51407,75.03158989,11.81397804,11.81387709,6.351085945,67.28140257,0
903.3070658,903.80103,89.96230211,13.16860225,13.16827646,6.831575624,67.09987285,1
636.3693406,627.85461,58.44309222,12.44132383,12.44126943,4.697497871,95.03110446,1
719.0971755,718.383395,69.78333397,15.3473503,15.34635735,4.546930422,84.1923869,0
779.2333811,777.104075,48.87408798,10.97099567,10.97099309,4.454845254,77.30184054,0
836.1469658,841.66356,72.73383823,21.48513992,21.48496385,3.385309032,72.32874719,0
935.6148082,881.74753,198.3102471,15.08543418,15.08543038,13.14580971,66.72743825,0
840.0864128,838.576195,61.31837211,14.25842234,14.25753479,4.300501883,71.81020115,1
836.4895762,833.72792,60.69593842,14.37982028,14.37969915,4.220910779,72.11274406,1
929.7071548,732.19851,372.1440571,13.81368056,13.81214195,26.94025358,74.09747767,0
902.8453577,897.23107,103.4207341,14.15040193,14.15035125,7.308678196,67.35560378,1
1069.388405,1072.3596,90.4665518,17.69930586,17.69925731,5.111305072,56.52557563,1
916.1560764,914.948415,86.90220483,21.19794084,21.19767984,4.099558797,66.09279932,1
807.5605344,844.116815,113.9537686,17.64946936,17.64946931,6.456498284,76.02874925,0
682.8500766,672.219485,101.8482715,11.74452978,11.74410374,8.671975237,89.99302083,0
904.9162625,905.965625,89.92436603,12.98451213,12.98358206,6.925509801,66.97957257,1
659.9056725,657.415325,177.6833826,16.56270875,16.55868495,10.72791807,96.9268009,0
734.9803163,754.760015,85.59568516,15.31886207,15.31877735,5.587600747,83.30004829,0
983.0121391,1000.2295,107.4461751,21.56920658,21.56905167,4.981461638,61.87366966,1
808.5208312,818.06618,82.93403103,14.06633712,14.06632992,5.895922321,75.07496237,1
1172.486225,1141.63655,178.8172488,17.72467742,17.7239828,10.08860385,52.32564717,1
729.053902,722.05986,78.5613997,23.85158586,23.85154149,3.293760011,83.2448858,1
670.6417727,663.8347,62.6616274,17.71676213,17.71674578,3.536855489,90.22877318,0
906.3401045,907.09132,72.16332077,12.43226029,12.43194638,5.804521388,66.6260493,0
780.15065,784.328055,53.92131795,13.24419548,13.24414254,4.07131698,77.29564403,0
839.5342729,854.747725,77.11996727,11.82680899,11.82622037,6.520775584,72.11349528,0
808.4184582,814.208175,52.84251987,13.6431309,13.64308139,3.873195989,74.55038735,1
762.1504822,756.35663,89.16824824,25.47057023,25.47043861,3.500834391,79.81286715,1
1001.522928,1004.74225,98.30725176,20.98199052,20.98183002,4.685315804,60.5272423,1
726.3192416,725.88885,35.60782675,9.939119001,9.938972469,3.582593865,82.80773152,0
757.0065602,750.05064,133.7451028,10.93874169,10.9386252,12.22673564,81.66574983,1
713.1845428,706.15986,64.08565674,9.742868162,9.742662442,6.577699265,84.80888266,0
1005.125451,1003.15005,95.3889962,21.2462665,21.24568354,4.48968275,60.24177972,1
969.8722056,977.235505,76.28417773,14.12469736,14.12459538,5.400765467,62.2723614,1
1017.982874,1003.4959,180.0739809,17.57991379,17.57759834,10.24316632,60.99657616,1
878.9535256,887.18253,109.5627011,17.43464176,17.43431849,6.284195718,69.4950995,1
841.7903596,843.290005,61.53143574,13.63200236,13.6319793,4.513748906,71.6894811,1
736.9753304,722.587345,119.3919339,14.28167238,14.28157213,8.359800639,83.17635479,0
832.2646236,839.47821,56.07529828,8.659476853,8.659412265,6.475598842,72.44801568,0
862.8554371,869.75349,80.22924724,13.98183839,13.98183639,5.73810432,70.16844257,1
722.2391545,720.612435,142.0689387,17.12145233,17.12111741,8.297715402,86.10185032,0
1029.728218,1029.92695,95.35410074,23.1106043,23.11027356,4.12598907,58.78367816,0
966.6715372,963.288935,172.8055028,16.97989698,16.9789946,10.17706426,64.00065556,1
898.5314983,907.41987,85.03767723,16.57764614,16.57763087,5.129659333,67.43129491,1
1119.361352,1109.0737,145.7490284,18.19489196,18.19426148,8.010436595,54.49419272,1
649.2824376,665.65319,126.0837142,13.80551061,13.80548,9.1328541,96.59547314,0
831.4846626,839.80196,67.05373785,12.29396966,12.29380755,5.454197441,72.66174406,0
1017.421839,1020.8027,88.40224513,21.36298504,21.36272171,4.138103592,59.43212402,0
813.7744123,817.639955,81.65884885,15.21284582,15.21274507,5.36775629,74.62953149,0
902.6291617,903.080015,46.64218167,10.18747182,10.18746879,4.578386325,66.65430944,1
632.3317395,650.70142,150.3339494,16.76384748,16.76175752,8.967747384,99.97699194,0
879.4641726,862.26606,86.61194971,12.32693492,12.32636292,7.026235658,68.88625275,0
883.5836825,888.37609,89.42186205,13.851344,13.85127376,6.455825661,68.63924052,1
939.7260249,862.876715,218.6269949,17.5171706,17.51294582,12.48072533,66.90757874,1
945.4324801,939.725025,116.5017693,15.37869169,15.3786525,7.575531887,64.45320993,0
823.5405446,823.292975,58.95682047,20.82324226,20.82316495,2.831298783,73.24026898,0
729.3252205,730.90703,37.22942917,10.15888979,10.15888294,3.664714348,82.48613453,0
1059.827575,1050.93005,196.7811402,18.60225799,18.60217297,10.57834701,58.91885795,1
813.6141917,829.913435,111.2823882,17.04156289,17.04156279,6.530057651,75.37645105,1
781.4067788,787.121425,59.73792892,8.232691092,8.232219558,7.256184915,77.25003722,0
1051.700329,1086.8456,348.4054043,15.37579769,15.36460531,22.65933848,65.21045697,0
831.9932551,847.7658,74.62739121,11.92399122,11.92395771,6.258591593,72.73102077,0
842.2601454,843.28705,59.9233887,19.22489403,19.22487529,3.116968479,71.60520015,1
949.5331792,953.93751,76.46999328,12.28113611,12.28082674,6.226622079,63.61046959,0
1039.6749,1050.31345,126.3079012,21.0095481,21.00945811,6.01192851,58.68193414,0
579.2530442,570.7802,52.6627663,9.33913197,9.339108049,5.638935874,104.3702925,1
731.3295958,727.33936,82.35760283,21.16297465,21.16272784,3.891589164,83.1047992,1
822.7745537,826.95817,71.11032875,20.95879269,20.95879069,3.392863788,73.49277923,0
701.455488,695.39958,67.19688283,20.56124222,20.56121309,3.268133419,86.3319333,0
697.8070904,692.113485,66.37910722,20.19779405,20.19778628,3.286453316,86.76503363,0
751.2966128,755.427015,42.97701451,14.82408917,14.82388071,2.899133567,80.13217001,1
767.4228822,737.294845,212.0783661,18.26779594,18.26590229,11.60941182,84.13671229,1
775.9655723,777.346335,49.60891938,10.12564633,10.12554003,4.899333607,77.64641065,1
905.6474648,905.438545,61.17352572,10.65109196,10.65067642,5.743404148,66.55391173,0
935.8501124,945.4219,77.28527404,12.39347153,12.39345611,6.235966559,64.5662633,1
832.367172,832.558735,86.5692933,21.67948681,21.67838598,3.993143106,72.89194526,1
830.7510786,832.45668,72.25470178,21.86968114,21.86957322,3.303875412,72.79633316,1
693.0114362,689.30212,39.26714941,9.146390115,9.146344694,4.293185499,86.85260479,0
796.3073065,783.21234,106.7820225,8.587074065,8.587070321,12.43520455,76.53341677,0
728.168611,721.84798,79.20173422,23.44362821,23.44360505,3.378390644,83.36423543,1
822.227768,774.861555,191.6387485,18.27415716,18.27302843,10.48687208,76.84703645,1
1034.608775,1014.09305,201.2479544,16.78583746,16.78557955,11.98915186,60.1033373,1
845.0636446,843.328915,65.48583442,13.68635915,13.68609151,4.784752008,71.45270763,1
1012.17741,643.060835,528.6389438,10.18079645,10.15771949,51.9251069,75.53417312,0
909.3363093,903.780685,147.5158915,16.19822091,16.19324825,9.106919353,67.79416968,0
882.17619,783.59475,292.729262,17.74040808,17.7332315,16.50070623,75.41165891,1
816.343801,820.342555,52.83637519,9.934158704,9.934146698,5.318656241,73.81257738,1
852.8799722,864.845525,111.4118199,15.64752372,15.64490825,7.120092734,71.76025441,1
959.7290863,977.275325,93.60585403,17.14167706,17.14154202,5.460717391,63.17881732,1
570.6002124,565.41958,48.00542684,8.973674239,8.973673144,5.349584302,105.8456064,1
696.9893144,704.62781,74.93558088,18.54190343,18.54185714,4.041417924,87.22382624,0
833.5028232,843.537535,79.61541113,19.4728261,19.47282501,4.088539112,72.70029439,1
952.5901401,955.16907,78.21274495,12.50657179,12.50649648,6.253731737,63.42329724,0
983.585806,998.02565,118.8021293,22.54138038,22.54134329,5.270401692,61.9818857,1
1054.938183,1067.65585,82.63824639,11.31630287,11.31606813,7.302583478,57.25453544,1
729.8935747,724.947485,72.4580574,23.23206201,23.23206124,3.118881887,83.01258765,0
790.2067039,801.949405,85.12461245,13.11831898,13.11812512,6.488987849,76.99488078,0
758.7206402,788.570595,124.3129053,15.21834351,15.2179875,8.168622636,81.5036038,1
972.5306937,972.35085,66.09163199,13.31430041,13.31429151,4.963958296,61.98554213,0
968.9009526,973.77368,141.5950633,19.59933144,19.59883782,7.224484349,63.3173211,0
1102.633903,1126.46765,349.4899973,13.71927155,13.71187169,25.47438442,60.89826945,0
794.5564698,801.23241,79.61120353,14.60771907,14.60736934,5.449940758,76.35478369,1
964.6620534,956.07474,80.68470474,10.43029983,10.42931134,7.735607417,62.63094824,0
924.7919955,926.57598,84.16456402,13.50386443,13.50383457,6.232628036,65.42502389,1
929.0739691,922.12109,65.88203636,12.22538165,12.22505933,5.388955391,64.89891005,0
992.7039048,1027.84835,157.9206313,18.85143792,18.851053,8.377113299,62.21482257,1
952.7754522,867.97818,230.6148255,17.27162709,17.26672105,13.3522351,66.25960655,1
776.6979016,773.26713,93.21677284,26.06038777,26.06038776,3.576952641,78.37383661,1
783.3752284,793.11247,45.39563821,7.331144949,7.331101795,6.192162142,76.87158852,0
807.4222777,809.605545,60.19562406,18.16666786,18.16666006,3.313520372,74.73490297,0
900.4591519,906.065435,98.53938144,14.83379239,14.83367875,6.642898785,67.48249125,1
983.721413,993.752895,100.9400636,19.98323327,19.98289737,5.051237814,61.69418788,1
816.8333094,816.201505,55.30036405,20.48773804,20.48773093,2.699193241,73.79681594,0
1017.417977,1000.82515,160.9417164,17.03320699,17.0324348,9.448703143,60.48196534,1
668.70205,652.97742,77.27219253,18.35173715,18.35170256,4.210620058,90.83948673,0
731.8487171,723.58941,74.01837331,9.84702029,9.847008608,7.516829572,82.74972752,0
737.5600118,750.328915,72.85630823,10.85327041,10.85325327,6.712843727,82.29700951,0
699.1414758,694.148685,66.17778573,20.36852306,20.36851178,3.249022303,86.59494031,0
981.0551494,994.409875,116.9060664,22.05796649,22.05749335,5.299947592,62.10919871,1
777.8804794,783.25423,67.5001279,8.923256939,8.923124866,7.564516897,77.71525285,0
975.2295741,986.009085,95.44371394,20.21652885,20.21615738,4.72107327,62.16964587,1
725.241767,717.071715,78.97844803,23.7277285,23.72772753,3.328529659,83.69731191,1
805.9877626,718.284675,270.9256817,21.47441343,21.47363873,12.6162087,82.07116929,0
854.5415218,855.34961,59.74409063,13.29266094,13.29239692,4.494517003,70.56546661,0
909.6331729,844.043235,257.6122756,18.21227433,18.21082888,14.14498107,71.03638043,0
818.8442233,808.75312,99.6622592,13.56284891,13.56245976,7.348180299,74.36696657,1
789.2702847,790.809035,65.42173744,11.7841288,11.78402442,5.551682143,76.55963875,1
780.6229774,775.64902,50.23928516,11.81421735,11.81416449,4.252442938,77.17493001,0
728.5373231,720.214595,73.36717876,9.847966991,9.847781627,7.449982197,83.11153022,0
691.888814,687.361695,41.33050845,9.447942562,9.447798582,4.374551197,87.02168482,0
817.5125627,804.098015,108.2399625,13.9988277,13.99808788,7.732073341,74.69909124,1
986.7374652,999.820195,100.9459431,14.78163926,14.78155436,6.829144005,61.52567752,1
712.3980933,705.64284,64.72689884,9.866422763,9.866169518,6.560320837,84.91706513,0
1133.411167,1168.1438,163.1087503,21.69336988,21.69335851,7.518829544,54.27819354,1
784.1828777,783.786165,48.89259625,12.89671643,12.89660267,3.791088725,76.81469049,0
899.3938072,899.511425,69.8310723,12.443274,12.44298067,5.611953276,67.12278547,0
787.4745643,788.365105,85.87434018,26.13552331,26.13545453,3.28573257,77.12802388,1
926.6556581,937.247005,83.23692006,12.19510281,12.19509576,6.825438157,65.29327384,1
655.8148331,626.76478,130.0544858,16.91858566,16.91782213,7.687077888,95.36775002,0
757.5190082,768.996015,102.7471431,15.85233765,15.85230501,6.481513664,80.8577037,0
817.8667383,830.221945,87.2940879,14.6248633,14.6247863,5.968882316,74.26269732,1
756.7470848,755.6198,83.08482383,23.6929772,23.69253617,3.506727885,80.26748771,1
925.9447174,920.472635,95.2350825,21.18960564,21.18929806,4.494424488,65.49587311,1
813.3323739,819.50743,74.9463491,11.81833257,11.81791456,6.341533262,74.41098614,0
887.9063346,898.89327,102.0638954,14.27563594,14.27540005,7.149516547,68.53875571,0
722.2740786,719.04545,61.70309913,9.613144343,9.613089672,6.418617773,83.68208347,0
1071.3103,1087.8266,123.9872808,14.67609855,14.67582652,8.448245312,56.89303149,1
955.9220661,956.04469,54.08163431,11.97342505,11.97312667,4.516805684,62.97279769,0
803.9238416,806.60478,68.58762455,18.16392368,18.16369554,3.776035715,75.20011322,0
647.785222,670.800785,137.5889337,15.64332466,15.64332071,8.795376731,97.70601201,0
761.5772119,756.83187,52.40477157,11.04007838,11.04003605,4.746775317,79.15642402,1
898.7431496,883.30195,104.9201559,13.99238904,13.99237579,7.498373267,67.6438238,0
888.9609842,890.368135,66.2370252,10.5432643,10.54323833,6.282402043,67.88746491,0
1187.906541,1161.5354,228.7779163,17.49807204,17.49806705,13.0744642,52.50187129,1
824.6031589,779.37076,190.7113299,17.7579007,17.75432793,10.73952001,76.63129657,1
725.9520819,718.99527,69.53002913,22.72393273,22.72393094,3.059770945,83.40028719,0
834.6348926,849.80889,75.14934816,9.434421585,9.433213396,7.965443083,72.55361257,1
982.4179502,923.007675,348.3997695,18.97173534,18.97171103,18.36414873,69.26863367,1
990.3716274,1005.1599,133.9007669,21.99088488,21.99057652,6.08892128,61.9455127,1
951.2349564,982.86208,368.8483184,15.15790937,15.15035962,24.33371973,75.70355115,1
839.0794784,847.88731,113.7634363,14.75219056,14.75216457,7.711630069,72.89684721,1
1071.589074,1076.1693,89.02648934,17.94433014,17.94419133,4.96126011,56.39602266,1
819.4003921,819.28406,55.64707806,18.94368931,18.94361856,2.937499511,73.56888499,0
913.2132422,922.427595,78.77418158,18.16419618,18.16417963,4.33678324,66.27559748,1
830.6913749,832.40198,72.23845794,21.85792647,21.85789137,3.304909,72.80130078,1
765.8985792,732.71009,141.546314,14.18791931,14.18749223,9.976537854,80.68701093,0
818.1671916,821.883845,161.4315367,21.06835676,21.06671207,7.662274687,76.3461281,1
841.692954,769.622665,270.1293869,15.35596112,15.35594623,17.59117419,76.90179942,0
879.0411873,879.91539,58.67255831,10.95073019,10.95043584,5.35786722,68.56297916,0
774.5018686,783.152235,69.6434479,15.00501452,15.00498007,4.64134492,78.18124347,0
795.1617011,684.55866,269.1003726,18.78948524,18.78866844,14.32185976,84.28224177,0
734.3867826,754.609745,86.3326423,15.55223016,15.55178861,5.551142275,83.3845832,0
853.7128775,843.87297,101.9220213,12.91629827,12.91560569,7.890962191,71.45336623,0
1028.185448,1027.51935,95.00017727,23.03911465,23.03871225,4.123430032,58.86923956,0
854.1560015,857.22076,68.41255781,15.89328134,15.8932328,4.304495488,70.73294049,0
810.5539397,812.681415,56.23305627,19.30295078,19.30293878,2.913184462,74.38754895,0
716.2690903,714.256705,68.89172275,12.58992226,12.58983278,5.471973643,84.5557461,0
977.0790942,987.882275,96.29239087,20.32690309,20.32687451,4.73718945,62.0610335,1
810.0325728,814.581085,65.39329728,19.27927873,19.27927472,3.391895423,74.57767878,0
1208.184508,1214.39645,274.2170136,16.47995145,16.4793763,16.63943092,52.56911006,1
999.8171549,1011.0227,123.7588963,22.22481823,22.22481021,5.568499818,61.19330618,1
798.9343996,801.288225,69.4741371,18.73963179,18.73938255,3.707337362,75.69462537,0
776.5039038,770.851465,60.7227259,15.05309801,15.05308429,4.033902249,77.73426586,1
835.0292052,839.393975,116.3741215,14.77906572,14.77881417,7.874254282,73.34465318,1
789.6627547,794.47927,72.51131347,13.71569727,13.71568904,5.286739132,76.65252836,0
865.2980486,879.186665,88.7672977,18.60953828,18.60933979,4.769989259,70.18812645,1
653.2426741,650.966715,50.85624854,8.572313488,8.572267668,5.932616511,92.4035236,0
818.1081546,817.930295,55.73042937,20.42741669,20.42728291,2.72821719,73.68684597,0
905.2900399,846.59989,152.9876564,12.56361242,12.56356361,12.17704361,67.93984344,0
956.3660365,947.743315,78.29656612,22.08224296,22.08211181,3.545679951,63.15024213,1
1033.607792,1028.9385,94.71926532,21.83327952,21.83322409,4.338297654,58.54080022,1
896.9689304,916.753175,112.1627112,18.10313815,18.10033417,6.195760662,68.12380284,1
844.9200146,843.556115,65.62298296,13.84357354,13.84353901,4.740321044,71.46667064,1
892.3622257,898.085095,76.85785444,13.00532037,13.00530455,5.909724041,67.74925341,0
775.6213892,725.28792,158.8895434,13.53169415,13.53168203,11.74202887,80.26676018,0
1033.336898,1037.4438,111.241441,23.45135672,23.45120797,4.743497034,58.78833498,0
779.2347085,769.004305,70.5776297,11.16189702,11.16175329,6.323085543,77.59598644,0
974.4122079,825.537065,357.2488413,17.56707189,17.55217533,20.33627707,68.96174136,1
1043.898417,1057.2315,125.344523,21.16632069,21.16631926,5.921885284,58.43118215,0
808.0927818,811.43592,62.58237268,19.17226249,19.17215435,3.264214263,74.70859457,0
937.5433639,981.985305,194.8276625,17.27455585,17.27409963,11.27830227,67.33400625,1
756.758008,759.067565,56.53721028,9.55523925,9.555170225,5.916880656,79.73747327,1
902.4336343,902.6584,69.42284235,12.37530905,12.37529323,5.609786558,66.89187387,0
865.9136837,862.212645,89.26854559,12.99248476,12.99243933,6.87078317,70.03644804,0
1013.385709,1016.77035,95.60712225,22.37912337,22.3791206,4.272156717,59.75598373,0
1019.601987,1027.87685,155.1691615,18.6947548,18.69444568,8.300144244,60.29470732,0
1068.939812,1074.0854,97.55304375,22.06462689,22.06427347,4.421241485,56.61020956,0
1182.267203,1295.274,360.5523698,16.27186919,16.26366123,22.15801796,57.30611777,0
859.3487925,874.649185,96.01950184,13.30433513,13.30423416,7.217158984,70.79680541,1
976.2836585,977.49806,62.69666696,12.89153429,12.89153427,4.86339838,61.7158249,0
1076.365404,1109.41815,257.5725129,14.96204155,14.95564718,17.21506468,59.47803081,1
783.2890576,784.577825,52.20325539,11.53572311,11.53572014,4.525356138,76.9510383,1
760.1725279,757.186465,84.55147561,23.22881025,23.22880006,3.639940001,79.9313109,1
882.7328537,879.3857,93.75825319,13.62540427,13.62430257,6.88113551,68.75671463,1
748.7642418,762.56857,118.6020373,16.72815923,16.72800524,7.089963437,82.29123848,0
846.7814806,852.987515,55.65244361,13.91311529,13.91300561,3.99999874,71.18396493,0
962.3327477,945.866195,87.50215785,14.66911209,14.66689821,5.965061643,62.85398082,0
792.1134018,810.56426,113.0646152,15.06756908,15.06695566,7.503839182,77.54726518,1
827.3843628,849.35311,110.2213684,17.16868949,17.16859482,6.41990575,73.97438955,0
889.4837608,902.34614,95.91743211,13.71732982,13.71732857,6.992427345,68.31661073,1
737.5994646,724.12057,119.1272146,14.00125441,14.00112641,8.508324409,83.09723248,0
780.5238599,790.402755,97.8612445,16.7508005,16.75029159,5.842183155,78.62929889,0
811.481979,800.52412,101.1843896,8.460974502,8.460974496,11.9589522,74.96345782,0
717.2315594,713.75897,58.56864229,9.469852759,9.469716178,6.184746878,84.22200767,0
867.4461431,871.741485,61.10433676,11.83957139,11.8395602,5.161026082,69.52942305,1
805.1090546,806.25944,47.96193874,11.04466134,11.04432705,4.342544989,74.79083187,1
742.0188115,723.29732,108.7637885,14.55900006,14.55717319,7.470553477,82.38755858,1
766.4617687,770.59323,65.29183406,9.804475045,9.804448095,6.659391121,78.88705052,1
956.3447686,957.51993,61.39542592,12.01993927,12.0199101,5.107798348,63.0045224,0
834.6828202,838.319265,63.10452942,12.84141334,12.84134074,4.91414206,72.30841522,1
981.8804976,982.938345,161.0485435,21.87742625,21.87650745,7.361402649,62.79439602,1
858.7638343,854.48258,69.64766795,15.15375678,15.15364821,4.59606611,70.31956424,0
960.5834714,945.640155,124.2825579,17.3143425,17.31338635,7.17801198,63.50419202,0
907.209202,906.77363,53.83905301,10.43296534,10.43261706,5.160474633,66.37402197,1
914.0272218,940.70741,108.1271883,11.41660236,11.41630799,9.471047941,66.64375653,0
1015.563609,825.210875,342.7236309,13.36465949,13.36437605,25.64402267,65.83889218,0
664.2933889,657.437885,50.10069102,9.356669708,9.356627367,5.354543078,90.82512382,0
875.9064996,893.63833,79.68952022,13.11457307,13.11434696,6.07640979,69.1211765,0
760.4884804,764.85049,58.89147237,9.58658111,9.586483157,6.143115224,79.38296304,1
759.8110459,756.407435,84.55003825,23.12071536,23.12059998,3.656895426,79.96915247,1
955.6124421,955.64201,51.49160017,11.79830134,11.79824382,4.364323192,62.97259966,0
834.3334464,835.38881,84.45316735,14.17524697,14.17515092,5.957791601,72.68042086,1
776.0418344,674.711855,258.6941828,18.69846533,18.69544914,13.83504893,85.745836,0
859.0428244,862.158835,63.38304799,14.12416332,14.12414021,4.48756125,70.22743521,0
818.9583192,828.62011,119.3528687,13.87400807,13.87168569,8.602623563,74.92061502,1
804.1805331,811.417785,104.410625,13.85397884,13.85366513,7.53650819,75.97849154,1
898.29571,899.580715,86.82046566,13.20161686,13.20051251,6.576502452,67.43319108,1
955.944528,913.59153,143.0375531,18.31144972,18.31123867,7.811372407,63.99942897,0
679.9844837,626.73647,149.0960197,18.64108487,18.63964614,7.998247994,92.20035943,1
618.3361383,612.230425,45.83173585,10.64717333,10.64717159,4.304591877,97.51761468,0
728.9031838,725.871985,39.82052047,10.28760036,10.28757344,3.87072972,82.55855063,0
787.6008466,787.60643,45.01380299,11.24765781,11.24757678,4.00206014,76.43158895,0
837.2717775,780.467575,233.7110348,13.78696358,13.77716134,16.95159587,75.62668429,0
780.2556904,783.41484,75.9376668,14.16221382,14.16178185,5.361991265,77.69755078,0
875.22546,892.293565,80.695371,13.17475396,13.17468353,6.125000228,69.19002778,0
858.1405321,861.38513,61.62053928,13.81689152,13.81687481,4.459797573,70.28776849,0
611.2575537,603.89663,47.07847691,10.70544705,10.7054456,4.39761896,98.67634134,0
574.9640351,567.81,52.44774726,8.958231157,8.958208202,5.854699029,105.152327,1
713.2091297,678.85939,137.5093655,13.45656054,13.45415592,10.21876021,86.53205176,0
841.6132694,838.147295,62.85530024,13.721163,13.72103227,4.580901797,71.69083423,1
711.373175,730.04219,85.09135918,9.479115394,9.479088426,8.976719413,85.81078661,0
815.3163754,823.41475,80.24424445,12.14219792,12.14219792,6.608708323,74.3476123,0
828.8506806,830.64839,67.21822205,21.41327045,21.41323306,3.139091818,72.89154139,1
1075.381382,1078.7279,88.85924771,17.78176742,17.78173813,4.997211224,56.1929029,1
998.8186125,1000.5246,90.72182435,21.42688376,21.42688024,4.234018598,60.59669124,1
909.4711119,927.5106,91.43606568,16.67127903,16.67097561,5.48464611,66.71317882,0
707.3097429,709.636105,31.00997753,9.198632164,9.198561429,3.371150947,84.99707002,0
1283.333635,1269.2438,258.7932091,14.86409514,14.86370118,17.41062652,48.79893214,1
730.9341276,730.032125,61.92871307,9.911526323,9.911496762,6.248150996,82.68726631,0
1005.458115,1007.15165,93.10846248,21.25575086,21.25564671,4.380389246,60.2004036,0
628.2896243,614.146735,68.80474843,10.93870891,10.93617588,6.290024629,96.4022901,0
743.6875929,747.57922,85.95562175,13.17872711,13.1786963,6.522300751,81.86585525,0
567.8362416,529.142225,126.1535911,18.04673974,18.04575048,6.990381247,110.049706,1
730.9474667,724.418505,73.7069454,9.39027919,9.390198746,7.849281572,82.84175971,0
869.5992966,883.24675,96.13798434,15.76583245,15.76576389,6.097869214,69.89135395,0
858.6112079,855.0795,70.86707102,15.16190548,15.16169752,4.674021423,70.35171821,0
551.0467862,519.26601,117.4704351,17.08140539,17.08140503,6.877094265,112.8590269,1
987.2438182,1002.67745,130.9214336,22.12632946,22.12606468,5.916997384,62.09809315,1
766.2435164,771.25014,56.57055298,9.16679367,9.166774207,6.17124755,78.7450096,0
892.652072,895.67021,121.6409746,16.43630953,16.43622813,7.400747373,68.55213009,0
672.2838007,658.114665,76.76519632,18.96877197,18.96871512,4.046924937,90.3309307,0
951.5401696,943.34929,215.4210697,17.06226598,17.06222389,12.62558384,67.55041398,1
769.2793451,769.48445,51.72121665,9.026646792,9.026640611,5.729837207,78.35338263,1
1096.839178,1130.6495,159.147076,18.04735605,18.04732617,8.818304222,56.05180944,1
711.3973077,715.26094,81.03293845,16.564096,16.56405923,4.892083363,85.51757705,0
811.2128186,847.09832,112.4740921,17.67882171,17.67829099,6.362080794,75.64557625,0
946.5969897,929.439975,124.4359921,16.93338504,16.93323601,7.348559768,64.46218411,0
